,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
11347,edqyq4Q-7uU,103,109,435773,clean,14,English,A man is dancing.
11348,edqyq4Q-7uU,103,109,181773,clean,31,English,A man is doing jazz dance.
11349,edqyq4Q-7uU,103,109,762891,clean,81,English,The man is dancing.
11350,edqyq4Q-7uU,103,109,948158,unverified,39,English,A guy is dancing.
11351,edqyq4Q-7uU,103,109,371782,unverified,130,English,A man and woman are dancing in the floor.
11352,edqyq4Q-7uU,103,109,741585,unverified,33,English,A man Dance in all black.
11353,edqyq4Q-7uU,103,109,599728,unverified,65,English,a man is dancing
11354,edqyq4Q-7uU,103,109,334439,unverified,23,English,A man is dancing
11355,edqyq4Q-7uU,103,109,705358,unverified,2372,English,a man is performing on stage
11356,edqyq4Q-7uU,103,109,977945,unverified,185,English,A men dancing on the floor
11357,edqyq4Q-7uU,103,109,418656,unverified,69,English,Actor Kamal Haashan is dancing.
11358,edqyq4Q-7uU,103,109,394339,unverified,116,English,an artist performing a dance
11359,edqyq4Q-7uU,103,109,919506,unverified,294,English,kamal hasan showing his dance to revathi.
11360,edqyq4Q-7uU,103,109,100234,unverified,40,English,A CLIP FROM A MOVIE
11361,edqyq4Q-7uU,103,109,467982,unverified,32,English,A dancer teaching few steps of dance to a new learner.
11362,edqyq4Q-7uU,103,109,813710,unverified,32,English,A man dances by himself.
11363,edqyq4Q-7uU,103,109,947723,unverified,28,English,A man is dancing in a studio.
11364,edqyq4Q-7uU,103,109,257511,unverified,28,English,A man is dancing next to a chair.
11365,edqyq4Q-7uU,103,109,281652,unverified,30,English,A man is dancing on a floor.
11366,edqyq4Q-7uU,103,109,236993,unverified,108,English,A MAN IS DANCING WITH FEMALE ACTRESS
11367,edqyq4Q-7uU,103,109,169072,unverified,27,English,A man is dancing.
11368,edqyq4Q-7uU,103,109,108687,unverified,87,English,A man is dancing.
11369,edqyq4Q-7uU,103,109,169605,unverified,15,English,A man is dancing.
11370,edqyq4Q-7uU,103,109,373663,unverified,30,English,A man is dancing.
11371,edqyq4Q-7uU,103,109,760882,unverified,26,English,A man is dancing.
11372,edqyq4Q-7uU,103,109,246119,unverified,37,English,A man is dancing.
11373,edqyq4Q-7uU,103,109,611139,unverified,65,English,A man is dancing.
11374,edqyq4Q-7uU,103,109,707318,unverified,11,English,A man is dancing.
11375,edqyq4Q-7uU,103,109,617730,unverified,23,English,A man is dancing.
11376,edqyq4Q-7uU,103,109,346578,unverified,22,English,A man is dancing.
11377,edqyq4Q-7uU,103,109,963466,unverified,36,English,A man is dancing.
11378,edqyq4Q-7uU,103,109,927299,unverified,42,English,A man is dancing.
11379,edqyq4Q-7uU,103,109,637661,unverified,98,English,Dance performed by an Indian Artist
11380,edqyq4Q-7uU,103,109,864714,unverified,87,English,Hey I'm dancing not shivering.
11381,edqyq4Q-7uU,103,109,965612,unverified,146,English,one dancer is dancing
11382,edqyq4Q-7uU,103,109,497691,unverified,36,English,A DANCE MASTER TEACH A DANCE TO HIS STUDENT
11383,edqyq4Q-7uU,103,109,563213,unverified,46,English,DANCE BY AN INDIAN
11384,edqyq4Q-7uU,103,109,132982,unverified,45,English,A Man is Performing the Dance.
11779,cFzSEIGrEfA,0,24,280252,clean,163,English,A man is removing a skin of a fish with a knife.
11780,cFzSEIGrEfA,0,24,435773,clean,32,English,A man is scaling a fish.
11781,cFzSEIGrEfA,0,24,922727,clean,49,English,Someone is scaling a fish.
11782,cFzSEIGrEfA,0,24,275759,clean,56,English,A man removing scales of a fish with a knife.
11783,cFzSEIGrEfA,0,24,825347,clean,13,English,A person is descaling a fish.
11784,cFzSEIGrEfA,0,24,374994,clean,20,English,A person is slicing the scales off a fish.
11785,cFzSEIGrEfA,0,24,297776,clean,53,English,A person scrapes scales off a fish with a knife.
11786,cFzSEIGrEfA,0,24,155632,clean,18,English,Someone is scaling a fish.
11787,cFzSEIGrEfA,0,24,772960,clean,281,English,A man is removing the scales from a fish's body by holding its tail and scraping off the scales with a knife.
11788,cFzSEIGrEfA,0,24,550906,clean,32,English,A fish being scaled.
11789,cFzSEIGrEfA,0,24,309959,clean,23,English,Someone de-scaled a fish.
11790,cFzSEIGrEfA,0,24,762891,clean,40,English,The person is removing the scales from the fish.
11791,cFzSEIGrEfA,0,24,625932,clean,36,English,A man is scaling a fish.
11792,cFzSEIGrEfA,0,24,553931,clean,21,English,Someone scaled a fish.
11793,cFzSEIGrEfA,0,24,371782,unverified,116,English,A guy removing the scales of the fish in the kitchen.
11794,cFzSEIGrEfA,0,24,919506,unverified,27,English,a man cutting fish.
11795,cFzSEIGrEfA,0,24,741585,unverified,40,English,A man is scaling a fish with a knife.
11796,cFzSEIGrEfA,0,24,705358,unverified,305,English,a man removing scales of fish.
11797,cFzSEIGrEfA,0,24,828531,unverified,27,English,A person remoing scales of a fish
11798,cFzSEIGrEfA,0,24,334439,unverified,56,English,A person showing how to remove the fish skin
11799,cFzSEIGrEfA,0,24,750723,unverified,54,English,any one slicing the fish
11800,cFzSEIGrEfA,0,24,309415,unverified,20,English,fish is being scaled.
11801,cFzSEIGrEfA,0,24,120198,unverified,57,English,how to descale fish
11802,cFzSEIGrEfA,0,24,807741,unverified,90,English,How to remove scales of fish
11803,cFzSEIGrEfA,0,24,731426,unverified,89,English,how to remove skin from fish fillets with ease!
11804,cFzSEIGrEfA,0,24,599728,unverified,202,English,preparing a fish
11805,cFzSEIGrEfA,0,24,467982,unverified,45,English,A demonstration on how to removie fish scales.
11806,cFzSEIGrEfA,0,24,521022,unverified,29,English,A fish being descaled.
11807,cFzSEIGrEfA,0,24,438098,unverified,77,English,A fish is being scaled on a cutting board.
11808,cFzSEIGrEfA,0,24,638934,unverified,26,English,A fish is being scaled with a knife.
11809,cFzSEIGrEfA,0,24,130040,unverified,48,English,A man is cuting a fish
11810,cFzSEIGrEfA,0,24,813710,unverified,58,English,A man is de-scaling a fish with a knife.
11811,cFzSEIGrEfA,0,24,281652,unverified,31,English,A man is removing the out line of a fish with knife.
11812,cFzSEIGrEfA,0,24,844963,unverified,70,English,A man is scaling a fish.
11813,cFzSEIGrEfA,0,24,662670,unverified,98,English,A man is scraping the scales off a fish with a knife.
11814,cFzSEIGrEfA,0,24,553878,unverified,191,English,A man is teaching  how to remove the scales of fish
11815,cFzSEIGrEfA,0,24,373663,unverified,67,English,A man removing scales from a fish.
11816,cFzSEIGrEfA,0,24,394339,unverified,183,English,A man removing scales of a fish with knife.
11817,cFzSEIGrEfA,0,24,707318,unverified,10,English,A man scales a fish.
11818,cFzSEIGrEfA,0,24,807872,unverified,25,English,A person cuts up a fish.
11819,cFzSEIGrEfA,0,24,829808,unverified,76,English,A person cutting fish.
11820,cFzSEIGrEfA,0,24,591613,unverified,53,English,A person is cleaning the fish with knife.
11821,cFzSEIGrEfA,0,24,600230,unverified,17,English,A person is descaling a fish.
11822,cFzSEIGrEfA,0,24,257511,unverified,32,English,A person is removing the scales from a fish.
11823,cFzSEIGrEfA,0,24,675312,unverified,85,English,A person is scaling a fish with a knife.
11824,cFzSEIGrEfA,0,24,617730,unverified,51,English,A person is scaling a fish.
11825,cFzSEIGrEfA,0,24,124682,unverified,60,English,A woman is descaling a fish
11826,cFzSEIGrEfA,0,24,611139,unverified,77,English,Fish is peeled with a knife.
11827,cFzSEIGrEfA,0,24,169072,unverified,51,English,Somebody is removing the scales of a fish.
11828,cFzSEIGrEfA,0,24,169605,unverified,20,English,Someone is cleaning a fish.
11829,cFzSEIGrEfA,0,24,682611,unverified,79,English,Someone is scaling a fish with a knife.
11830,cFzSEIGrEfA,0,24,784999,unverified,56,English,Someone is using a knife to remove scales from a fish.
11831,cFzSEIGrEfA,0,24,563584,unverified,40,English,Someone removes scales from a fish.
11832,cFzSEIGrEfA,0,24,554590,unverified,46,English,Someone scrapes scales off a fish.
11833,cFzSEIGrEfA,0,24,236993,unverified,32,English,A MAN CUTTING AND COOKING A FISH
11834,cFzSEIGrEfA,0,24,418656,unverified,92,English,Somebody removing the scales of  fish.
11835,cFzSEIGrEfA,0,24,497691,unverified,28,English,A MAN IS CUTTING A FISH.
12360,d_BWuttLRFM,42,52,760882,clean,38,English,A boy plays a flute.
12361,d_BWuttLRFM,42,52,878566,clean,18,English,A boy is playing a flute.
12362,d_BWuttLRFM,42,52,135621,clean,40,English,A boy is playing a wooden flute.
12363,d_BWuttLRFM,42,52,280252,clean,31,English,A boy is playing a flute.
12364,d_BWuttLRFM,42,52,159786,clean,113,English,A child plays the flute.
12365,d_BWuttLRFM,42,52,435773,clean,21,English,A young boy is playing the flute.
12366,d_BWuttLRFM,42,52,275759,clean,22,English,A boy is playing flute.
12367,d_BWuttLRFM,42,52,157374,clean,70,English,A boy is playing a flute on a stage.
12368,d_BWuttLRFM,42,52,374994,clean,36,English,A young boy is playing a wind instrument.
12369,d_BWuttLRFM,42,52,297776,clean,27,English,A boy plays a flute.
12370,d_BWuttLRFM,42,52,155632,clean,16,English,A boy is playing a flute.
12371,d_BWuttLRFM,42,52,169605,clean,12,English,A kid is playing an instrument.
12372,d_BWuttLRFM,42,52,617730,clean,18,English,A boy is playing a flute.
12373,d_BWuttLRFM,42,52,772960,clean,66,English,A small boy seated on stage is playing the flute.
12374,d_BWuttLRFM,42,52,309959,clean,20,English,The boy played the wooden flute into the microphone.
12375,d_BWuttLRFM,42,52,762891,clean,159,English,The boy is playing a wooden flute.
12376,d_BWuttLRFM,42,52,807872,clean,24,English,A boy plays a wooden flute.
12377,d_BWuttLRFM,42,52,553931,clean,18,English,The boy played his flute in front of a microphone.
12378,d_BWuttLRFM,42,52,833861,unverified,30,English,A boy playing music
12379,d_BWuttLRFM,42,52,965612,unverified,86,English,the boy is playing the flute
12380,d_BWuttLRFM,42,52,799001,unverified,10,English,A boy is playing an instrument.
12381,d_BWuttLRFM,42,52,994422,unverified,53,English,A boy is playing the flute.
12382,d_BWuttLRFM,42,52,154335,unverified,145,English,the tv chanal shows the small boy play the flute music concert
12383,d_BWuttLRFM,42,52,418656,unverified,35,English,A boy is singing.
12384,d_BWuttLRFM,42,52,497691,unverified,36,English,A MAN IS PLAYING SOME INSTRUMENT.
12385,d_BWuttLRFM,42,52,741585,unverified,17,English,A boy is playing a flute on a stage.
12386,d_BWuttLRFM,42,52,373663,unverified,21,English,A boy is playing a flute.
12387,d_BWuttLRFM,42,52,147857,unverified,147,English,The flute is playing by a boy.
12388,d_BWuttLRFM,42,52,303815,unverified,29,English,a boy was playing flute
12389,d_BWuttLRFM,42,52,394339,unverified,127,English,10 year old Akash' s ringing the flute for Bala Gandharva.
12390,d_BWuttLRFM,42,52,357342,unverified,27,English,A young boy is playing the flute.
12391,d_BWuttLRFM,42,52,130040,unverified,19,English,a man playing music
12392,d_BWuttLRFM,42,52,762891,unverified,12,English,The boy is playing a wooden flute.
12393,d_BWuttLRFM,42,52,381258,unverified,460,English,An Indian child is playing a flute
12394,d_BWuttLRFM,42,52,750723,unverified,85,English,a boy is playing instrument
12395,d_BWuttLRFM,42,52,173450,unverified,29,English,A boy is playing flute.
12396,d_BWuttLRFM,42,52,525230,unverified,240,English,"small boy playing flute,  this music is very super"
12397,d_BWuttLRFM,42,52,633378,unverified,23,English,A boy is playing a flute.
12398,d_BWuttLRFM,42,52,638934,unverified,9,English,A boy is playing flute onstage.
12399,d_BWuttLRFM,42,52,554590,unverified,25,English,A little boy plays a flute.
12717,e-j59PqJjSM,264,277,682611,clean,78,English,Someone quarters a tomato using a cleaver.
12718,e-j59PqJjSM,264,277,760882,clean,19,English,A man is slicing a tomato.
12719,e-j59PqJjSM,264,277,878566,clean,40,English,A man is cutting a tomato into pieces.
12720,e-j59PqJjSM,264,277,707318,clean,11,English,A person is slicing a tomato.
12721,e-j59PqJjSM,264,277,135621,clean,49,English,A man is cutting a tomato into pieces using a cleaver.
12722,e-j59PqJjSM,264,277,257511,clean,25,English,A person is slicing a tomato with a cleaver.
12723,e-j59PqJjSM,264,277,275759,clean,35,English,A man is slicing a tomato.
12724,e-j59PqJjSM,264,277,157374,clean,66,English,A man is cutting tomatoes with a cleaver.
12725,e-j59PqJjSM,264,277,373663,clean,37,English,A man is cutting a tomato.
12726,e-j59PqJjSM,264,277,155632,clean,20,English,A man is cutting a tomato.
12727,e-j59PqJjSM,264,277,617730,clean,14,English,A person is slicing a tomato.
12728,e-j59PqJjSM,264,277,762891,clean,17,English,The man is cutting tomatoes.
12729,e-j59PqJjSM,264,277,807872,clean,24,English,A person cuts up a tomato.
12730,e-j59PqJjSM,264,277,585381,clean,83,English,A man is slicing a tomato.
12731,e-j59PqJjSM,264,277,553931,clean,25,English,The man cut the tomatoe into quarters.
12732,e-j59PqJjSM,264,277,965612,unverified,28,English,cutting the tomato
12733,e-j59PqJjSM,264,277,154335,unverified,298,English,the person given the demo how to prepare the salad
12734,e-j59PqJjSM,264,277,318570,unverified,227,English,a man is cutting the tomato.
12735,e-j59PqJjSM,264,277,741585,unverified,15,English,A man is slicing a tomatoe.
12736,e-j59PqJjSM,264,277,919506,unverified,27,English,A person is cooking
12737,e-j59PqJjSM,264,277,617730,unverified,13,English,A man is slicing a tomato.
12738,e-j59PqJjSM,264,277,394339,unverified,79,English,a man is cutting a tomato with a knife.
12739,e-j59PqJjSM,264,277,309959,unverified,26,English,The man cut the tomatoe into pieces.
12740,e-j59PqJjSM,264,277,130040,unverified,7,English,a man cooking his kichen
12741,e-j59PqJjSM,264,277,762891,unverified,12,English,The man is slicing tomatoes.
16687,bQJQGoJF7_k,162,169,651813,clean,15,English,A man is filling up a bag with meat.
16688,bQJQGoJF7_k,162,169,682611,clean,121,English,Someone pours liquid from a plastic container into a Ziploc bag containing meat pieces.
16689,bQJQGoJF7_k,162,169,760882,clean,23,English,A person pours marinade in a bag of chicken.
16690,bQJQGoJF7_k,162,169,280252,clean,35,English,A man is packing a food.
16691,bQJQGoJF7_k,162,169,159786,clean,2747,English,A cook pours marinade on slices of meat.
16692,bQJQGoJF7_k,162,169,275759,clean,41,English,A man is adding oil to meat.
16693,bQJQGoJF7_k,162,169,374994,clean,16,English,A person is pouring sauce into a bag of meat.
16694,bQJQGoJF7_k,162,169,297776,clean,32,English,A man pours sauce into a plastic bag full of meat.
16695,bQJQGoJF7_k,162,169,155632,clean,37,English,A man is dumping marinade into a bag of meat.
16696,bQJQGoJF7_k,162,169,169605,clean,11,English,Someone is marinating chicken.
16697,bQJQGoJF7_k,162,169,617730,clean,41,English,A person is putting raw meat and marinade in a bag.
16698,bQJQGoJF7_k,162,169,772960,clean,480,English,A man pours a seasoning liquid from a plastic container over chicken pieces placed in a plastic pouch.
16699,bQJQGoJF7_k,162,169,309959,clean,23,English,The man poured the sauce over the chicken in the bag.
16700,bQJQGoJF7_k,162,169,762891,clean,18,English,The man is pouring marinade over the chicken.
16701,bQJQGoJF7_k,162,169,675312,clean,141,English,A man is pouring marinade from a bowl into a bag.
16702,bQJQGoJF7_k,162,169,807872,clean,30,English,A man puts some marinade sauce on meat.
16703,bQJQGoJF7_k,162,169,553931,clean,29,English,The man poured the marinade on the chicken in the bag.
16704,bQJQGoJF7_k,162,169,833861,unverified,31,English,One person is cooking
16705,bQJQGoJF7_k,162,169,965612,unverified,75,English,the person is doing the something
16706,bQJQGoJF7_k,162,169,611139,unverified,58,English,A person is packing marinade.
16707,bQJQGoJF7_k,162,169,799001,unverified,28,English,A man is marinading meat.
16708,bQJQGoJF7_k,162,169,318570,unverified,241,English,a man is pouring the liquid in to meat.
16709,bQJQGoJF7_k,162,169,403763,unverified,240,English,The person is pouring liquid into the plastic bag.
16710,bQJQGoJF7_k,162,169,253559,unverified,47,English,The man placed a few pieces of meat in a bag and pour some liquid over it.
16711,bQJQGoJF7_k,162,169,418656,unverified,56,English,A MAN IS PREPARING MARINADE.
16712,bQJQGoJF7_k,162,169,497691,unverified,39,English,A MAN IS PACKING A MEALS.
16713,bQJQGoJF7_k,162,169,741585,unverified,16,English,A man is marinating some meat.
16714,bQJQGoJF7_k,162,169,534192,unverified,55,English,Marinade is poured into a bag with meat.
16715,bQJQGoJF7_k,162,169,919506,unverified,60,English,a man coking marinade.
16716,bQJQGoJF7_k,162,169,394339,unverified,79,English,A man is talking about the cooking tips.
16717,bQJQGoJF7_k,162,169,130040,unverified,7,English,a man cooking his kichen
16718,bQJQGoJF7_k,162,169,662670,unverified,48,English,A man is pouring a container full of liquid into a plastic bag filled with meat.
16719,bQJQGoJF7_k,162,169,762891,unverified,14,English,The man is putting marinade into the chicken.
16720,bQJQGoJF7_k,162,169,750723,unverified,95,English,a men fill sauces .
16721,bQJQGoJF7_k,162,169,869926,unverified,23,English,A man is pouring marinade on chicken in a plastic bag.
16722,bQJQGoJF7_k,162,169,525230,unverified,160,English,Lazy mans preparing marinade video is very super
16723,bQJQGoJF7_k,162,169,633378,unverified,45,English,A man is pouring something into a zip pouch.
16724,bQJQGoJF7_k,162,169,638934,unverified,37,English,A man is pouring marinade into a bag of chicken.
16725,bQJQGoJF7_k,162,169,554590,unverified,49,English,A man puts pours marinade into a baggy full of raw chicken.
16726,bQJQGoJF7_k,162,169,131538,unverified,58,English,A man is marinading some meat.
17253,cSDkshD2ME0,12,15,682611,clean,86,English,Someone behind a rock shoots a man on horseback who slumps forward onto his horse.
17254,cSDkshD2ME0,12,15,760882,clean,37,English,A man gets shot on his horse.
17255,cSDkshD2ME0,12,15,135621,clean,64,English,A man on horseback is shot.
17256,cSDkshD2ME0,12,15,280252,clean,69,English,A man is firing on other man
17257,cSDkshD2ME0,12,15,159786,clean,375,English,A man shoots a rifle.
17258,cSDkshD2ME0,12,15,275759,clean,43,English,A man is firing a man on horse.
17259,cSDkshD2ME0,12,15,374994,clean,22,English,A man is shooting a man on a horse.
17260,cSDkshD2ME0,12,15,297776,clean,43,English,One man shoots a man sitting on a horse.
17261,cSDkshD2ME0,12,15,155632,clean,30,English,A man is getting shot.
17262,cSDkshD2ME0,12,15,169605,clean,17,English,Men are on horses.
17263,cSDkshD2ME0,12,15,617730,clean,34,English,A man behind a rock shoots a man on a horse.
17264,cSDkshD2ME0,12,15,309959,clean,21,English,The shooter hit the man on the horse.
17265,cSDkshD2ME0,12,15,762891,clean,17,English,The man shot the cowboy.
17266,cSDkshD2ME0,12,15,215924,clean,57,English,A man is shot on a horse.
17267,cSDkshD2ME0,12,15,675312,clean,84,English,A man is shooting a horseman.
17268,cSDkshD2ME0,12,15,807872,clean,19,English,A man shoots someone riding a horse.
17269,cSDkshD2ME0,12,15,553931,clean,22,English,The gunman shot a man on a horse.
17270,cSDkshD2ME0,12,15,637661,unverified,45,English,A scene from English cow boy movie
17271,cSDkshD2ME0,12,15,965612,unverified,93,English,the person is shooting the another person
17272,cSDkshD2ME0,12,15,688049,unverified,93,English,A man is shooting with a gun
17273,cSDkshD2ME0,12,15,799001,unverified,26,English,A man is being shot.
17274,cSDkshD2ME0,12,15,707318,unverified,17,English,A man shoots a man on a horse.
17275,cSDkshD2ME0,12,15,318570,unverified,161,English,a man is dying on the horse by putting his hat down.
17276,cSDkshD2ME0,12,15,403763,unverified,152,English,The man was shot by the other one.
17277,cSDkshD2ME0,12,15,741585,unverified,20,English,A man shot another man.
17278,cSDkshD2ME0,12,15,373663,unverified,44,English,Someone shoots a man.
17279,cSDkshD2ME0,12,15,120123,unverified,49,English,"The sheriff was a lady movie trailer, a western."
17280,cSDkshD2ME0,12,15,919506,unverified,48,English,a man shooting.
17281,cSDkshD2ME0,12,15,155632,unverified,18,English,A man is shooting another man.
17282,cSDkshD2ME0,12,15,394339,unverified,170,English,a shooting clip on the horse in a deep forest.
17283,cSDkshD2ME0,12,15,309959,unverified,19,English,the man shot the man on the horse with a rifle.
17284,cSDkshD2ME0,12,15,408179,unverified,13,English,A man is shooting a rifle.
17285,cSDkshD2ME0,12,15,919804,unverified,19,English,A man shoots another man off a horse.
17286,cSDkshD2ME0,12,15,947723,unverified,34,English,A man on a horse is shot.
17287,cSDkshD2ME0,12,15,279187,unverified,230,English,A horse rider is shot.
17288,cSDkshD2ME0,12,15,762891,unverified,14,English,The man shot the cowboy.
17289,cSDkshD2ME0,12,15,633378,unverified,34,English,A man is shooting someone with a gun.
17290,cSDkshD2ME0,12,15,131538,unverified,32,English,A man shoots a person on horse.
18626,cCmnN96zIeQ,14,24,135621,clean,186,English,A boy kneeling in front of a bench is moving his arms and body rhythmically and then he begins to dance on and around the bench.
18627,cCmnN96zIeQ,14,24,215924,clean,34,English,A boy dances.
18628,cCmnN96zIeQ,14,24,825347,clean,12,English,A boy is dancing around a bench.
18629,cCmnN96zIeQ,14,24,374994,clean,29,English,A boy is dancing on a bench.
18630,cCmnN96zIeQ,14,24,617730,clean,83,English,A boy is dancing on a park bench.
18631,cCmnN96zIeQ,14,24,922727,clean,20,English,A boy is dancing.
18632,cCmnN96zIeQ,14,24,435773,clean,17,English,A boy is dancing.
18633,cCmnN96zIeQ,14,24,280252,clean,38,English,A boy is dancing.
18634,cCmnN96zIeQ,14,24,155632,clean,23,English,A guy is dancing.
18635,cCmnN96zIeQ,14,24,169605,clean,10,English,A kid is dancing.
18636,cCmnN96zIeQ,14,24,807872,clean,19,English,A man dances on a bench.
18637,cCmnN96zIeQ,14,24,159786,clean,217,English,A man dances on a bench.
18638,cCmnN96zIeQ,14,24,760882,clean,17,English,A man dances on a bench.
18639,cCmnN96zIeQ,14,24,275759,clean,25,English,A man is dancing.
18640,cCmnN96zIeQ,14,24,164462,clean,65,English,A teenage boy dancing.
18641,cCmnN96zIeQ,14,24,297776,clean,27,English,A young man dances.
18642,cCmnN96zIeQ,14,24,553931,clean,20,English,The boy danced on a park bench.
18643,cCmnN96zIeQ,14,24,309959,clean,20,English,The boy danced on and around a park bench.
18644,cCmnN96zIeQ,14,24,762891,clean,25,English,The man is dancing.
18645,cCmnN96zIeQ,14,24,132982,unverified,54,English,A boy is dancing on the bench.
18646,cCmnN96zIeQ,14,24,965612,unverified,55,English,the boy is dancing
18647,cCmnN96zIeQ,14,24,611139,unverified,45,English,A boy is dancing.
18648,cCmnN96zIeQ,14,24,132126,unverified,59,English,View of a school building.
18649,cCmnN96zIeQ,14,24,799001,unverified,16,English,A boy is dancing.
18650,cCmnN96zIeQ,14,24,154335,unverified,70,English,the boy sing and dance very interesting
18651,cCmnN96zIeQ,14,24,707318,unverified,12,English,A boy is dancing on a bench.
18652,cCmnN96zIeQ,14,24,403763,unverified,45,English,A boy is dancing.
18653,cCmnN96zIeQ,14,24,829808,unverified,68,English,A person is dancing.
18654,cCmnN96zIeQ,14,24,741585,unverified,15,English,A man is dancing.
18655,cCmnN96zIeQ,14,24,373663,unverified,42,English,A boy is dancing on a bench.
18656,cCmnN96zIeQ,14,24,908745,unverified,34,English,A crazy student dancing on a park bench.
18657,cCmnN96zIeQ,14,24,500503,unverified,39,English,A teenager is danging on a bench.
18658,cCmnN96zIeQ,14,24,263152,unverified,127,English,A BOY IS SINGING AND DANCING NEAR THE BEANCH
18659,cCmnN96zIeQ,14,24,169072,unverified,50,English,A man is dancing.
18660,cCmnN96zIeQ,14,24,617730,unverified,35,English,A man is dancing on a bench.
18661,cCmnN96zIeQ,14,24,749155,unverified,42,English,A boy enjoying and dancing to his glory
18662,cCmnN96zIeQ,14,24,776761,unverified,13,English,"A boy is dancing on, near, and around a bench."
18663,cCmnN96zIeQ,14,24,394339,unverified,144,English,A boy dancing in a garden upon and down the bench.
18664,cCmnN96zIeQ,14,24,334439,unverified,123,English,A boy is dancing
18665,cCmnN96zIeQ,14,24,977945,unverified,179,English,A boy dancing in the park
18666,cCmnN96zIeQ,14,24,221999,unverified,34,English,he is dancing
18667,cCmnN96zIeQ,14,24,750723,unverified,30,English,a boy is dancing
18668,cCmnN96zIeQ,14,24,869926,unverified,17,English,A boy is dancing.
18669,cCmnN96zIeQ,14,24,173450,unverified,68,English,Back to school.
18670,cCmnN96zIeQ,14,24,525230,unverified,534,English,the boy is back to school video
18671,cCmnN96zIeQ,14,24,633378,unverified,35,English,A boy is dancing outside.
18769,b_BuSVZwq6M,1,9,550906,clean,34,English,A man makes a great play in a cricket game.
18770,b_BuSVZwq6M,1,9,252681,clean,71,English,A baseball player catches a fly ball.
18771,b_BuSVZwq6M,1,9,297776,clean,28,English,A cricket player makes an amazing catch.
18772,b_BuSVZwq6M,1,9,825347,clean,15,English,A fielder in cricket makes a catch.
18773,b_BuSVZwq6M,1,9,922727,clean,290,English,A man caught a ball.
18774,b_BuSVZwq6M,1,9,374994,clean,53,English,A man is catching a ball.
18775,b_BuSVZwq6M,1,9,155632,clean,33,English,A man is catching a ball.
18776,b_BuSVZwq6M,1,9,760882,clean,24,English,A man makes a catch in cricket.
18777,b_BuSVZwq6M,1,9,807872,clean,33,English,A man makes a sliding catch in a cricket match.
18778,b_BuSVZwq6M,1,9,772960,clean,174,English,"A player fielding, dives and catches a cricket ball and puts up his hands in triumph."
18779,b_BuSVZwq6M,1,9,275759,clean,38,English,A player is taking a catch in cricket.
18780,b_BuSVZwq6M,1,9,169605,clean,20,English,Men are playing baseball.
18781,b_BuSVZwq6M,1,9,295615,clean,50,English,Men are playing cricket.
18782,b_BuSVZwq6M,1,9,553931,clean,33,English,The baseball player made a great catch!
18783,b_BuSVZwq6M,1,9,762891,clean,27,English,The man caught the ball.
18784,b_BuSVZwq6M,1,9,309959,clean,20,English,the player made a terrific catch!
18785,b_BuSVZwq6M,1,9,132982,unverified,542,English,Filder catch the ball amazing in the cricket ground.
18786,b_BuSVZwq6M,1,9,108687,unverified,39,English,Men are playing sports.
18787,b_BuSVZwq6M,1,9,965612,unverified,47,English,THE BOYS PLAYING CIRKET
18788,b_BuSVZwq6M,1,9,266771,unverified,155,English,The man has caught the ball
18789,b_BuSVZwq6M,1,9,807741,unverified,151,English,Amazing Catch By Jamie Dalrymple
18790,b_BuSVZwq6M,1,9,707318,unverified,34,English,A man catches a ball.
18791,b_BuSVZwq6M,1,9,318570,unverified,278,English,A bats man hit a ball and it catches by one player.
18792,b_BuSVZwq6M,1,9,720280,unverified,91,English,A Shortstop suprising everyone by catching a fly ball.
18793,b_BuSVZwq6M,1,9,371782,unverified,168,English,A guy is catching the ball.
18794,b_BuSVZwq6M,1,9,418656,unverified,74,English,A cricketer made an amazing catch in the match.
18795,b_BuSVZwq6M,1,9,741585,unverified,45,English,A man catches a ball in a cricket game and celebrates.
18796,b_BuSVZwq6M,1,9,599728,unverified,312,English,A catch taken by the cricket player.
18797,b_BuSVZwq6M,1,9,373663,unverified,59,English,A man catches a ball.
18798,b_BuSVZwq6M,1,9,563584,unverified,109,English,A baseball player catches a ball.
18799,b_BuSVZwq6M,1,9,120123,unverified,41,English,A cricket game with a lot of action.
18800,b_BuSVZwq6M,1,9,813710,unverified,37,English,A cricketer performs a diving catch.
18801,b_BuSVZwq6M,1,9,309415,unverified,77,English,A man makes a diving catch in a cricket game.
18802,b_BuSVZwq6M,1,9,844963,unverified,133,English,A player takes a wicket during a cricket match.
18803,b_BuSVZwq6M,1,9,705358,unverified,190,English,one player taking a catch
18804,b_BuSVZwq6M,1,9,169072,unverified,50,English,Men are playing cricket.
18805,b_BuSVZwq6M,1,9,591613,unverified,48,English,A person catch the ball in cricket.
18806,b_BuSVZwq6M,1,9,467982,unverified,52,English,A short clip showing a unique catch by Jamie.
18807,b_BuSVZwq6M,1,9,927299,unverified,91,English,A player on a team is catching a ball and the team members celebrate with him.
18808,b_BuSVZwq6M,1,9,394339,unverified,209,English,A player take a catch in cricket match.
18809,b_BuSVZwq6M,1,9,246119,unverified,78,English,A man catches a ball that another player hit and then celebrates.
18810,b_BuSVZwq6M,1,9,334439,unverified,78,English,A player caught a ball
18811,b_BuSVZwq6M,1,9,600230,unverified,16,English,A man is catching a ball.
