,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
24939,rOic25PnIx8,1,3,155632,clean,26,English,A model train hits a toy car.
24940,rOic25PnIx8,1,3,435773,clean,42,English,A model train is riding on the tracks.
24941,rOic25PnIx8,1,3,615204,clean,62,English,A toy car is hit by a toy train.
24942,rOic25PnIx8,1,3,772960,clean,155,English,"A toy train comes round the corner, dashes and throws off a red car parked on the tracks."
24943,rOic25PnIx8,1,3,760882,clean,17,English,A toy train crashes into a toy car.
24944,rOic25PnIx8,1,3,922727,clean,62,English,A toy train hit a toy car.
24945,rOic25PnIx8,1,3,275759,clean,28,English,A toy train is hitting a toy car.
24946,rOic25PnIx8,1,3,374994,clean,13,English,A toy train is striking a toy car.
24947,rOic25PnIx8,1,3,297776,clean,18,English,A toy train runs into a toy car.
24948,rOic25PnIx8,1,3,651813,clean,712,English,A toy train runs over a toy car.
24949,rOic25PnIx8,1,3,159786,clean,994,English,A toy train strikes a toy car.
24950,rOic25PnIx8,1,3,617730,clean,23,English,A toy trolley hits a car.
24951,rOic25PnIx8,1,3,257003,clean,773,English,A train coming around a bend hits a stationary car on the track.
24952,rOic25PnIx8,1,3,169605,clean,20,English,A train crashes into a car.
24953,rOic25PnIx8,1,3,553931,clean,21,English,The toy train hit the red car on the tracks.
24954,rOic25PnIx8,1,3,309959,clean,21,English,The toy train hit the toy car on the tracks.
24955,rOic25PnIx8,1,3,762891,clean,17,English,The toy train ran into the toy car.
24956,rOic25PnIx8,1,3,132982,unverified,129,English,The accident happened between car and train.
24957,rOic25PnIx8,1,3,388532,unverified,28,English,A toy train hitting a toy car.
24958,rOic25PnIx8,1,3,965612,unverified,54,English,the toy train met with toy car
24959,rOic25PnIx8,1,3,313410,unverified,25,English,A woman is slicing potatoes.
24960,rOic25PnIx8,1,3,799001,unverified,21,English,A train hits a car.
24961,rOic25PnIx8,1,3,707318,unverified,21,English,A toy train crashes into a toy car.
24962,rOic25PnIx8,1,3,318570,unverified,134,English,a train is hitting the car.
24963,rOic25PnIx8,1,3,829808,unverified,37,English,the toy train is going
24964,rOic25PnIx8,1,3,741585,unverified,18,English,A train smashes into a car.
24965,rOic25PnIx8,1,3,599728,unverified,169,English,a car crushed by train
24966,rOic25PnIx8,1,3,373663,unverified,73,English,"A toy streetcar, collides with a toy car."
24967,rOic25PnIx8,1,3,813710,unverified,20,English,A toy train crashes into a toy car.
24968,rOic25PnIx8,1,3,643473,unverified,159,English,Car gets hit by Train.
24969,rOic25PnIx8,1,3,169072,unverified,143,English,A toy train is dashing a toy car.
24970,rOic25PnIx8,1,3,539839,unverified,76,English,car has trobuled and stopped on the track and the train hit the car
24971,rOic25PnIx8,1,3,147857,unverified,272,English,A car is accident by train.
24972,rOic25PnIx8,1,3,467982,unverified,143,English,A boy playing with some sort of toy looking like a train.
24973,rOic25PnIx8,1,3,394339,unverified,161,English,A demo of accident on railtrack is shown through a model.
24974,rOic25PnIx8,1,3,279187,unverified,106,English,A toy tram hits a car parked on its path.
24975,rOic25PnIx8,1,3,762891,unverified,14,English,The toy train hit the toy car.
24976,rOic25PnIx8,1,3,869926,unverified,23,English,A toy train runs into a toy car on the train track.
24977,rOic25PnIx8,1,3,525230,unverified,124,English,the car is just escape
24978,rOic25PnIx8,1,3,633378,unverified,43,English,A toy train is dashing on a toy car.
25169,r4qv_BNlQNk,119,124,682611,clean,78,English,A boy is holding a large dried leaf and talking.
25170,r4qv_BNlQNk,119,124,760882,clean,21,English,A man is holding a leaf.
25171,r4qv_BNlQNk,119,124,707318,clean,15,English,A man is staring at a leaf.
25172,r4qv_BNlQNk,119,124,280252,clean,44,English,A boy is speaking.
25173,r4qv_BNlQNk,119,124,159786,clean,1020,English,A kid is talking to a leaf.
25174,r4qv_BNlQNk,119,124,922727,clean,21,English,A boy is talking to a leaf.
25175,r4qv_BNlQNk,119,124,275759,clean,15,English,A man is talking to himself.
25176,r4qv_BNlQNk,119,124,825347,clean,22,English,A young man is talking towards a leaf.
25177,r4qv_BNlQNk,119,124,297776,clean,24,English,A young man appears to talk to a leaf.
25178,r4qv_BNlQNk,119,124,373663,clean,38,English,A boy is talking to a leaf.
25179,r4qv_BNlQNk,119,124,155632,clean,30,English,A boy is talking to a leaf.
25180,r4qv_BNlQNk,119,124,169605,clean,14,English,A boy is talking.
25181,r4qv_BNlQNk,119,124,617730,clean,21,English,A man is talking to a leaf.
25182,r4qv_BNlQNk,119,124,309959,clean,22,English,The boy held a leaf in his hand and talked about it.
25183,r4qv_BNlQNk,119,124,762891,clean,17,English,The man is talking to a leaf.
25184,r4qv_BNlQNk,119,124,675312,clean,61,English,A young man is talking to a leaf.
25185,r4qv_BNlQNk,119,124,807872,clean,30,English,A boy holding a leaf is talking.
25186,r4qv_BNlQNk,119,124,553931,clean,19,English,The boy talked to the leaf in his hand.
25187,r4qv_BNlQNk,119,124,741585,unverified,35,English,A man is holding a leaf and talking.
25188,r4qv_BNlQNk,119,124,965612,unverified,25,English,the man talking with leaf
25189,r4qv_BNlQNk,119,124,554590,unverified,23,English,A boy holds a leaf and talks.
25190,r4qv_BNlQNk,119,124,776761,unverified,38,English,A boy is talking to a dead leaf.
25191,r4qv_BNlQNk,119,124,388532,unverified,29,English,A boy is talking to a leaf.
25192,r4qv_BNlQNk,119,124,799001,unverified,18,English,A boy is talking to a leaf.
25193,r4qv_BNlQNk,119,124,503851,unverified,21,English,A boy is talking to a leaf.
25194,r4qv_BNlQNk,119,124,373663,unverified,26,English,A boy is talking to a leaf.
25195,r4qv_BNlQNk,119,124,829808,unverified,43,English,A boy talking with a leaf.
25196,r4qv_BNlQNk,119,124,131538,unverified,11,English,A boy talks to a leaf.
25197,r4qv_BNlQNk,119,124,617730,unverified,22,English,A man is talking to a leaf.
25198,r4qv_BNlQNk,119,124,869926,unverified,15,English,A man is talking.
25199,r4qv_BNlQNk,119,124,394339,unverified,987,English,A man is watching the leaf
25200,r4qv_BNlQNk,119,124,507626,unverified,82,English,A movie  jimmy get lost
25201,r4qv_BNlQNk,119,124,334439,unverified,74,English,A person is explaining about the leaf
25202,r4qv_BNlQNk,119,124,919506,unverified,46,English,the boy is talking the something
25203,r4qv_BNlQNk,119,124,309959,unverified,21,English,The boy talked about the leaf he was holding in his hand.
25204,r4qv_BNlQNk,119,124,762891,unverified,41,English,The man is talking to a leaf.
25205,r4qv_BNlQNk,119,124,497691,unverified,29,English,A BOY IS SPEAKING ABOUT THE LEAF.
25594,jLgmCY1fEE8,16,26,280252,clean,27,English,A man is talking with other women on the beach.
25595,jLgmCY1fEE8,16,26,159786,clean,181,English,People are talking at the beach.
25596,jLgmCY1fEE8,16,26,922727,clean,44,English,A man is talking to women on the beach.
25597,jLgmCY1fEE8,16,26,275759,clean,136,English,Criss Angel performing some magic trick with beach girls.
25598,jLgmCY1fEE8,16,26,374994,clean,35,English,A man is gathering female participants at a beach.
25599,jLgmCY1fEE8,16,26,297776,clean,44,English,A man and two women walk across the beach.
25600,jLgmCY1fEE8,16,26,164462,clean,54,English,Criss Angel talking to three women.
25601,jLgmCY1fEE8,16,26,772960,clean,227,English,A man persuades two ladies standing by the beach to come with him and then the three of them run to join some other people.
25602,jLgmCY1fEE8,16,26,550906,clean,41,English,Chris Angel gathering women on the beach.
25603,jLgmCY1fEE8,16,26,309959,clean,25,English,The man brought two girls to his group on the beach.
25604,jLgmCY1fEE8,16,26,295615,clean,140,English,Criss Angel talks to women on the beach.
25605,jLgmCY1fEE8,16,26,762891,clean,31,English,The man is talking to women.
25606,jLgmCY1fEE8,16,26,625932,clean,781,English,Criss Angel selects people on the beach for a trick.
25607,jLgmCY1fEE8,16,26,553931,clean,34,English,A man introduces 2 women to his group on the beach.
25608,jLgmCY1fEE8,16,26,974128,unverified,158,English,A group enjoying on the seashore.
25609,jLgmCY1fEE8,16,26,741585,unverified,33,English,A man is talking to a group of people.
25610,jLgmCY1fEE8,16,26,334439,unverified,55,English,A man is talking with two women s
25611,jLgmCY1fEE8,16,26,371782,unverified,145,English,A set of people were sat on the beach.
25612,jLgmCY1fEE8,16,26,309415,unverified,48,English,Chris Angel is gathering people on the beach for help.
25613,jLgmCY1fEE8,16,26,977945,unverified,121,English,Criss Angel Mindfreak: Beach Trick
25614,jLgmCY1fEE8,16,26,857450,unverified,105,English,criss angle mindfreak:beach trick
25615,jLgmCY1fEE8,16,26,599728,unverified,54,English,lots of person is doing fun on beach
25616,jLgmCY1fEE8,16,26,705358,unverified,88,English,some people  are enjoying near the beach
25617,jLgmCY1fEE8,16,26,130040,unverified,46,English,a criss angle magic
25618,jLgmCY1fEE8,16,26,947723,unverified,54,English,A magician gathers volunteers at the beach for his magic trick.
25619,jLgmCY1fEE8,16,26,600230,unverified,17,English,A man and girls walk on the beach.
25620,jLgmCY1fEE8,16,26,963466,unverified,758,English,A man and two gril are runing on beach.
25621,jLgmCY1fEE8,16,26,326192,unverified,57,English,A man gets two women to walk with him on a beach and meet others.
25622,jLgmCY1fEE8,16,26,919804,unverified,199,English,A man is leading two girls wearing bikinis to meet another girl.
25623,jLgmCY1fEE8,16,26,502429,unverified,39,English,A man is running with two women.
25624,jLgmCY1fEE8,16,26,408179,unverified,40,English,A man is talking to people on the beach.
25625,jLgmCY1fEE8,16,26,707318,unverified,22,English,A man runs with women on a beach.
25626,jLgmCY1fEE8,16,26,467982,unverified,49,English,a person sitting on a beach and admiring the view.
25627,jLgmCY1fEE8,16,26,281652,unverified,43,English,All people are moving around in a beach.
25628,jLgmCY1fEE8,16,26,132126,unverified,90,English,Basking in the beach.
25629,jLgmCY1fEE8,16,26,983595,unverified,43,English,Chris Angel does magic tricks on the beach.
25630,jLgmCY1fEE8,16,26,675312,unverified,99,English,Chriss Angel gathers volunteers.
25631,jLgmCY1fEE8,16,26,169072,unverified,61,English,People are runnine in sea shore.
25632,jLgmCY1fEE8,16,26,373663,unverified,30,English,People are running on a beach.
25633,jLgmCY1fEE8,16,26,762891,unverified,24,English,The man is walking with women on the beach.
25634,jLgmCY1fEE8,16,26,833861,unverified,39,English,The peoples are running
25635,jLgmCY1fEE8,16,26,990853,unverified,93,English,the person is teling about beach tricks
25636,jLgmCY1fEE8,16,26,617730,unverified,35,English,Three people are walking across the beach.
25637,jLgmCY1fEE8,16,26,167344,unverified,28,English,Trio running down the beach.
25638,jLgmCY1fEE8,16,26,169605,unverified,20,English,Two people are walking and talking on the beach.
25639,jLgmCY1fEE8,16,26,682611,unverified,144,English,Two women on the beach follow someone to a group of people in lawn chairs.
25640,jLgmCY1fEE8,16,26,394339,unverified,308,English,woman enjoyin on the beach.
25641,jLgmCY1fEE8,16,26,497691,unverified,54,English,A MAN AND TWO WOMEN ARE WALKING DOWN THE SEA SHORE.
25642,jLgmCY1fEE8,16,26,965612,unverified,111,English,the women s is doing the running race
25643,jLgmCY1fEE8,16,26,418656,unverified,44,English,A man is running two ladies.
25644,jLgmCY1fEE8,16,26,132982,unverified,74,English,People enjoying at Beach
25748,pmEKZ6yVewc,0,10,760882,clean,11,English,A baby pushes a chair.
25749,pmEKZ6yVewc,0,10,135621,clean,52,English,A baby is pushing a wooden chair across the floor.
25750,pmEKZ6yVewc,0,10,280252,clean,55,English,A baby is pushing a chair.
25751,pmEKZ6yVewc,0,10,159786,clean,296,English,A baby pushes a chair.
25752,pmEKZ6yVewc,0,10,922727,clean,32,English,A baby is moving a chair.
25753,pmEKZ6yVewc,0,10,275759,clean,37,English,A baby is pushing a chair through floor.
25754,pmEKZ6yVewc,0,10,374994,clean,17,English,A young girl is moving a chair.
25755,pmEKZ6yVewc,0,10,297776,clean,34,English,A baby pushes a wooden chair across the floor.
25756,pmEKZ6yVewc,0,10,181773,clean,67,English,A baby is walking by pushing a chair in front of her.
25757,pmEKZ6yVewc,0,10,155632,clean,19,English,A baby is pushing a chair.
25758,pmEKZ6yVewc,0,10,169605,clean,13,English,A kid is pushing a chair.
25759,pmEKZ6yVewc,0,10,617730,clean,32,English,A baby is pushing a chair along the floor.
25760,pmEKZ6yVewc,0,10,772960,clean,170,English,A small baby is walking as he pushes a wooden chair in a room.
25761,pmEKZ6yVewc,0,10,309959,clean,29,English,The toddler pushed the chair across the floor.
25762,pmEKZ6yVewc,0,10,762891,clean,12,English,The baby is pushing the chair.
25763,pmEKZ6yVewc,0,10,807872,clean,24,English,A toddler pushes a chair around.
25764,pmEKZ6yVewc,0,10,553931,clean,20,English,The baby pushed the kitchen chair across the floor.
25765,pmEKZ6yVewc,0,10,208357,unverified,34,English,The baby is pushing the chair
25766,pmEKZ6yVewc,0,10,741585,unverified,18,English,A baby is pushing a chair accross the room.
25767,pmEKZ6yVewc,0,10,599728,unverified,53,English,A man is playing guitar
25768,pmEKZ6yVewc,0,10,281535,unverified,31,English,a baby is pushing a chair
25769,pmEKZ6yVewc,0,10,221999,unverified,96,English,the child is walking
25770,pmEKZ6yVewc,0,10,707318,unverified,11,English,A baby is pushing a chair.
25771,pmEKZ6yVewc,0,10,829808,unverified,105,English,A baby pushing chair.
25772,pmEKZ6yVewc,0,10,418656,unverified,52,English,A baby is playing with a chair.
25773,pmEKZ6yVewc,0,10,257511,unverified,20,English,A baby is pushing a chair across a tile floor.
25774,pmEKZ6yVewc,0,10,373663,unverified,22,English,A baby is pushing a chair.
25775,pmEKZ6yVewc,0,10,557672,unverified,59,English,baby in funny
25776,pmEKZ6yVewc,0,10,169605,unverified,17,English,A girl is pushing a chair across the floor.
25777,pmEKZ6yVewc,0,10,169072,unverified,45,English,A baby is moving a wooden chair.
25778,pmEKZ6yVewc,0,10,834331,unverified,55,English,Baby redecorates the house
25779,pmEKZ6yVewc,0,10,539839,unverified,100,English,cute child is moving the chair while playing
25780,pmEKZ6yVewc,0,10,294958,unverified,33,English,A baby girl pushes a chair.
25781,pmEKZ6yVewc,0,10,223451,unverified,65,English,A kid is pushing a chair.
25782,pmEKZ6yVewc,0,10,776761,unverified,37,English,A young child is pushing a wooden chair across a tiled floor.
25783,pmEKZ6yVewc,0,10,394339,unverified,95,English,A funny video with babies.
25784,pmEKZ6yVewc,0,10,309959,unverified,16,English,The toddler pushed the kitchen chair across the floor.
25785,pmEKZ6yVewc,0,10,130040,unverified,18,English,a baby is playing
25786,pmEKZ6yVewc,0,10,279187,unverified,79,English,A toddler walks by  pushing a chair.
25787,pmEKZ6yVewc,0,10,161407,unverified,208,English,A baby pushing the chair on the floor
25788,pmEKZ6yVewc,0,10,432704,unverified,27,English,funny baby
25789,pmEKZ6yVewc,0,10,454036,unverified,71,English,A baby is pushing a chair
25790,pmEKZ6yVewc,0,10,554590,unverified,47,English,A baby pushes a chair across a floor.
25791,pmEKZ6yVewc,0,10,965612,unverified,50,English,the small boy playing with chair
25792,pmEKZ6yVewc,0,10,132982,unverified,135,English,A Baby is pushing the chair.
25793,pmEKZ6yVewc,0,10,890391,unverified,64,English,A baby is pushing the chair.
25873,ri5AyXzxb4o,201,215,257003,clean,64,English,A man is shooting at a target.
25874,ri5AyXzxb4o,201,215,435773,clean,25,English,A man is shooting at a target range.
25875,ri5AyXzxb4o,201,215,922727,clean,25,English,A man is shooting a gun.
25876,ri5AyXzxb4o,201,215,275759,clean,44,English,A man is hooting at his targets.
25877,ri5AyXzxb4o,201,215,825347,clean,14,English,A man is shooting a gun at targets.
25878,ri5AyXzxb4o,201,215,374994,clean,15,English,A man is firing a pistol at targets in the woods.
25879,ri5AyXzxb4o,201,215,297776,clean,39,English,A man target shoots in the forest.
25880,ri5AyXzxb4o,201,215,155632,clean,18,English,A man is shooting targets with a gun.
25881,ri5AyXzxb4o,201,215,772960,clean,474,English,A man holding a gun is firing bullets at a target placed ahead at a distance in an open place.
25882,ri5AyXzxb4o,201,215,550906,clean,36,English,A man firing at targets in the woods.
25883,ri5AyXzxb4o,201,215,309959,clean,15,English,A man shot at a target.
25884,ri5AyXzxb4o,201,215,295615,clean,82,English,"An individual, in the woods, aims at a target."
25885,ri5AyXzxb4o,201,215,762891,clean,42,English,The man is shooting a gun at targets.
25886,ri5AyXzxb4o,201,215,381885,clean,113,English,A man is shooting at targets with a handgun.
25887,ri5AyXzxb4o,201,215,625932,clean,34,English,A man is shooting at targets with a handgun.
25888,ri5AyXzxb4o,201,215,553931,clean,19,English,Someone shot a gun at a target.
25889,ri5AyXzxb4o,201,215,963466,unverified,29,English,A man is shooting with his gun.
25890,ri5AyXzxb4o,201,215,418656,unverified,96,English,A man is aiming to shoot farer.
25891,ri5AyXzxb4o,201,215,339451,unverified,88,English,A man is firing a gun at a target.
25892,ri5AyXzxb4o,201,215,741585,unverified,34,English,A man is shooting a pistol.
25893,ri5AyXzxb4o,201,215,919506,unverified,34,English,a man shooting.
25894,ri5AyXzxb4o,201,215,966896,unverified,41,English,A man taking shooting practice
25895,ri5AyXzxb4o,201,215,977945,unverified,421,English,A men shoot their
25896,ri5AyXzxb4o,201,215,599728,unverified,48,English,a person shotting targets
25897,ri5AyXzxb4o,201,215,334439,unverified,145,English,A person with his gun
25898,ri5AyXzxb4o,201,215,475845,unverified,75,English,he is shooting
25899,ri5AyXzxb4o,201,215,120198,unverified,45,English,man firing with a pistol in a firing range
25900,ri5AyXzxb4o,201,215,857450,unverified,91,English,the glock shoot with gun
25901,ri5AyXzxb4o,201,215,467982,unverified,152,English,A man doing some sort of shooting practise in a jungle.
25902,ri5AyXzxb4o,201,215,347208,unverified,147,English,A man fires a gun.
25903,ri5AyXzxb4o,201,215,130040,unverified,30,English,a man firing the gun
25904,ri5AyXzxb4o,201,215,638934,unverified,13,English,A man is firing a gun at targets outside.
25905,ri5AyXzxb4o,201,215,373663,unverified,36,English,A man is firing a handgun.
25906,ri5AyXzxb4o,201,215,813710,unverified,31,English,A man is firing a pistol at targets.
25907,ri5AyXzxb4o,201,215,281652,unverified,41,English,A man is learning how to shoot.
25908,ri5AyXzxb4o,201,215,829808,unverified,97,English,A man is shooting
25909,ri5AyXzxb4o,201,215,682611,unverified,122,English,A man is shooting a gun at targets.
25910,ri5AyXzxb4o,201,215,169605,unverified,11,English,A man is shooting a gun.
25911,ri5AyXzxb4o,201,215,675312,unverified,215,English,A man is shooting a semi-automatic pistol at targets.
25912,ri5AyXzxb4o,201,215,403763,unverified,111,English,A man is shooting with a gun.
25913,ri5AyXzxb4o,201,215,223451,unverified,32,English,A man is shooting.
25914,ri5AyXzxb4o,201,215,169072,unverified,35,English,A man is shooting.
25915,ri5AyXzxb4o,201,215,371782,unverified,136,English,A man is standing in the forest.
25916,ri5AyXzxb4o,201,215,157374,unverified,90,English,A man is taking target practice in the woods.
25917,ri5AyXzxb4o,201,215,749155,unverified,83,English,A man practicing shooting
25918,ri5AyXzxb4o,201,215,643761,unverified,57,English,A man shooting a pistol at targets.
25919,ri5AyXzxb4o,201,215,637661,unverified,15,English,A man shooting in shooting range
25920,ri5AyXzxb4o,201,215,707318,unverified,24,English,A man shoots a gun.
25921,ri5AyXzxb4o,201,215,807872,unverified,33,English,A man shoots a pistol several times.
25922,ri5AyXzxb4o,201,215,563584,unverified,43,English,A man shoots at targets.
25923,ri5AyXzxb4o,201,215,318570,unverified,493,English,an old man is standing .
25924,ri5AyXzxb4o,201,215,965612,unverified,47,English,the person is shooting with gun
25925,ri5AyXzxb4o,201,215,236993,unverified,43,English,A MAN SHOOTING WITH PISTOL
26203,gHyXstpe_N8,116,125,682611,clean,114,English,A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box.
26204,gHyXstpe_N8,116,125,760882,clean,69,English,A man takes a slice of pizza.
26205,gHyXstpe_N8,116,125,707318,clean,22,English,A person grabs a slice of pizza.
26206,gHyXstpe_N8,116,125,135621,clean,179,English,A man reaches into a cardboard pizza box and takes out a piece.
26207,gHyXstpe_N8,116,125,280252,clean,67,English,A man is separate a pizza's piece.
26208,gHyXstpe_N8,116,125,159786,clean,3434,English,A man picks up a slice of pizza.
26209,gHyXstpe_N8,116,125,275759,clean,32,English,A man is taking a pizza piece.
26210,gHyXstpe_N8,116,125,825347,clean,31,English,A person takes a pizza slice from a box.
26211,gHyXstpe_N8,116,125,374994,clean,15,English,A person is taking pizza from a pizza box.
26212,gHyXstpe_N8,116,125,297776,clean,33,English,A man takes a slice of pizza out of a box.
26213,gHyXstpe_N8,116,125,373663,clean,43,English,Someone is removing a slice of pizza from a box.
26214,gHyXstpe_N8,116,125,155632,clean,22,English,A man is taking some pizza.
26215,gHyXstpe_N8,116,125,169605,clean,18,English,Someone is picking up a piece of pizza.
26216,gHyXstpe_N8,116,125,617730,clean,19,English,A man is removing a slice of pizza from the box.
26217,gHyXstpe_N8,116,125,772960,clean,358,English,"A man removes a sector from a whole pizza in a carton box, shuts the lid and places the slice on top of it."
26218,gHyXstpe_N8,116,125,309959,clean,24,English,The man took a piece of pepperoni pizza out of the box.
26219,gHyXstpe_N8,116,125,762891,clean,17,English,The man took a slice of pizza.
26220,gHyXstpe_N8,116,125,675312,clean,507,English,A man is selecting a slice of pizza.
26221,gHyXstpe_N8,116,125,807872,clean,23,English,A man takes a slice of pizza.
26222,gHyXstpe_N8,116,125,553931,clean,24,English,The man took a piece of pizza out of the box.
26223,gHyXstpe_N8,116,125,965612,unverified,88,English,the person is eating
26224,gHyXstpe_N8,116,125,154335,unverified,439,English,the man showing the pizza
26225,gHyXstpe_N8,116,125,707318,unverified,15,English,A man grabs a pizza slice.
26226,gHyXstpe_N8,116,125,318570,unverified,238,English,a man is taking the one piece of pizza.
26227,gHyXstpe_N8,116,125,829808,unverified,74,English,A person eating pizza.
26228,gHyXstpe_N8,116,125,741585,unverified,22,English,A man gets a piece of pizza out of a box.
26229,gHyXstpe_N8,116,125,157374,unverified,15,English,A man takes a slice of pizza out of the box.
26230,gHyXstpe_N8,116,125,235674,unverified,81,English,racipe about pizza taste. How we can prepaire it and its amazing test
26231,gHyXstpe_N8,116,125,919506,unverified,49,English,A person is cooking
26232,gHyXstpe_N8,116,125,169072,unverified,139,English,A man is eating pizza.
26233,gHyXstpe_N8,116,125,393505,unverified,29,English,A man is taking a piece of pepperoni pizza from the box.
26234,gHyXstpe_N8,116,125,394339,unverified,105,English,A person is taking a  pizza test.
26235,gHyXstpe_N8,116,125,334439,unverified,65,English,Jack is tasting the pizza
26236,gHyXstpe_N8,116,125,130040,unverified,9,English,a man cooking his kichen
26237,gHyXstpe_N8,116,125,762891,unverified,17,English,The man took a pizza slice.
26238,gHyXstpe_N8,116,125,421934,unverified,32,English,A MAN TAKES A SLICE OF PIZZA
26239,gHyXstpe_N8,116,125,221999,unverified,17,English,the person is taking the piece from the pizza
26240,gHyXstpe_N8,116,125,750723,unverified,120,English,a man is making pizza
26241,gHyXstpe_N8,116,125,638934,unverified,15,English,A man is removing a slice from a whole pizza.
26242,gHyXstpe_N8,116,125,131538,unverified,26,English,A man takes a slice of pizza.
26243,xdhLQCYQ-nQ,50,63,550906,clean,28,English,A cat jumping into a box.
26244,xdhLQCYQ-nQ,50,63,280252,clean,65,English,A cat is jumped into a box.
26245,xdhLQCYQ-nQ,50,63,275759,clean,52,English,A cat is jumping into a box.
26246,xdhLQCYQ-nQ,50,63,155632,clean,28,English,A cat is jumping into a box.
26247,xdhLQCYQ-nQ,50,63,922727,clean,49,English,A cat is jumping into a box.
26248,xdhLQCYQ-nQ,50,63,374994,clean,24,English,A cat is jumping into a cardboard box.
26249,xdhLQCYQ-nQ,50,63,760882,clean,15,English,A cat jumps into a box.
26250,xdhLQCYQ-nQ,50,63,825347,clean,20,English,A cat jumps into a cardboard box.
26251,xdhLQCYQ-nQ,50,63,159786,clean,1578,English,A cat jumps into a cardboard box.
26252,xdhLQCYQ-nQ,50,63,807872,clean,27,English,A cat jumps into a cardboard box.
26253,xdhLQCYQ-nQ,50,63,297776,clean,35,English,A cat jumps into a really tall box.
26254,xdhLQCYQ-nQ,50,63,252681,clean,20,English,A cat jumps into a very large cardboard box.
26255,xdhLQCYQ-nQ,50,63,435773,clean,21,English,A cat jumps into an empty box.
26256,xdhLQCYQ-nQ,50,63,617730,clean,25,English,A cat jumps up into a box.
26257,xdhLQCYQ-nQ,50,63,772960,clean,173,English,"A pet grey cat sitting next to a carton box kept open from the top, jumps high and leaps into the box."
26258,xdhLQCYQ-nQ,50,63,309959,clean,18,English,The cat circled the box and then jumped inside.
26259,xdhLQCYQ-nQ,50,63,762891,clean,30,English,The cat jumped into the box.
26260,xdhLQCYQ-nQ,50,63,553931,clean,30,English,The cat was curious about the box and jumped inside.
26261,xdhLQCYQ-nQ,50,63,120123,unverified,97,English,A black and white cat playing with a big cardboard box.
26262,xdhLQCYQ-nQ,50,63,599728,unverified,161,English,A cat  jump and goes under the box
26263,xdhLQCYQ-nQ,50,63,394339,unverified,84,English,a cat doing some funny stunts
26264,xdhLQCYQ-nQ,50,63,371782,unverified,125,English,A cat is looking upwards  the room.
26265,xdhLQCYQ-nQ,50,63,974128,unverified,112,English,A cat is sitting on the floor.
26266,xdhLQCYQ-nQ,50,63,705358,unverified,151,English,a cat jumping in a box
26267,xdhLQCYQ-nQ,50,63,977945,unverified,167,English,A cat walking in the house
26268,xdhLQCYQ-nQ,50,63,334439,unverified,115,English,cat jump in the cartoon
26269,xdhLQCYQ-nQ,50,63,268378,unverified,39,English,A cat figures out how to get inside a box.
26270,xdhLQCYQ-nQ,50,63,169072,unverified,90,English,A cat is jumping into a box.
26271,xdhLQCYQ-nQ,50,63,257511,unverified,36,English,A cat is jumping into a tall box.
26272,xdhLQCYQ-nQ,50,63,130040,unverified,21,English,a cat is playing
26273,xdhLQCYQ-nQ,50,63,963466,unverified,24,English,A cat is playing.
26274,xdhLQCYQ-nQ,50,63,318570,unverified,332,English,a cat is walking.
26275,xdhLQCYQ-nQ,50,63,418656,unverified,41,English,A cat is watching TV.
26276,xdhLQCYQ-nQ,50,63,611139,unverified,57,English,A cat jumped into a card box.
26277,xdhLQCYQ-nQ,50,63,707318,unverified,21,English,A cat jumps in a box.
26278,xdhLQCYQ-nQ,50,63,600230,unverified,17,English,A cat jumps in a box.
26279,xdhLQCYQ-nQ,50,63,638934,unverified,10,English,A cat jumps inside a cardboard box.
26280,xdhLQCYQ-nQ,50,63,373663,unverified,199,English,A cat jumps into a box.
26281,xdhLQCYQ-nQ,50,63,813710,unverified,1188,English,A cat jumps into a cardboard box.
26282,xdhLQCYQ-nQ,50,63,279187,unverified,71,English,A cat jumps into a cardboard box.
26283,xdhLQCYQ-nQ,50,63,741585,unverified,20,English,A cat jumps into a tall box.
26284,xdhLQCYQ-nQ,50,63,467982,unverified,79,English,A cat roaming here and there in a drawing room.
26285,xdhLQCYQ-nQ,50,63,829808,unverified,163,English,A cat seeing the box.
26286,xdhLQCYQ-nQ,50,63,313410,unverified,34,English,A cat walks around a tall box and finally jumps into it.
26287,xdhLQCYQ-nQ,50,63,637661,unverified,46,English,A curious cat jumps into a box
26288,xdhLQCYQ-nQ,50,63,132126,unverified,86,English,A view of a room with mainly white furnishings.
26289,xdhLQCYQ-nQ,50,63,749155,unverified,90,English,An inquisitive cat jumping into an empty carton box
26290,xdhLQCYQ-nQ,50,63,965612,unverified,726,English,the cat is jumped to the box
26291,xdhLQCYQ-nQ,50,63,132982,unverified,68,English,A cat is jump in the box.
26292,jcRCn7MeSbo,71,82,760882,clean,25,English,A girl talks to a dog.
26293,jcRCn7MeSbo,71,82,135621,clean,77,English,A young boy is sitting next to someone dressed in a dog costume.
26294,jcRCn7MeSbo,71,82,280252,clean,40,English,A monkey is talking with a boy.
26295,jcRCn7MeSbo,71,82,159786,clean,330,English,A man in an animal suit is talking to a child.
26296,jcRCn7MeSbo,71,82,922727,clean,69,English,A boy is talking to a person dressed up as a dog.
26297,jcRCn7MeSbo,71,82,275759,clean,38,English,A boy is talking to some creature.
